round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,260
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,269
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,279
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,288
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,297
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,306
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,315
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,324
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,334
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,343
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,352
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,361
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,370
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,380
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,389
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,398
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,408
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,417
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,426
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,435
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,444
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,454
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,463
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,473
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,483
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,492
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,501
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,510
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,520
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,529
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,539
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,548
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,557
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,566
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,576
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,585
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,594
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,604
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,613
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,622
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,632
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,641
