round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,239
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,258
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,277
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,296
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,305
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,314
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,333
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,398
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,408
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,436
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,455
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,474
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,494
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,513
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,523
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,532
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,542
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,551
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,561
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,570
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,580
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,589
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,598
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,607
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,616
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,626
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,636
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,645
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,655
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,664
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,673
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,683
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,693
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,702
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,711
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,720
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,729
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,739
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,748
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,757
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,766
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,775
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,785
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,795
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,804
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,814
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,823
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,833
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,842
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,852
