round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,610
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,696
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,714
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,751
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,760
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,779
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,798
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,816
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,845
