0,0,false,0,3,7
1,0,false,0,3,13
2,0,false,0,3,20
3,0,false,0,3,26
4,0,false,0,3,32
5,0,false,0,3,39
6,0,false,0,3,45
7,0,false,0,3,52
8,0,false,0,3,58
9,0,false,0,3,64
10,0,false,0,3,71
11,0,false,0,3,77
12,0,false,0,3,83
13,0,false,0,3,90
14,0,false,0,3,96
15,0,false,0,3,102
16,0,false,0,3,109
17,0,false,0,3,115
18,0,false,0,3,121
19,0,false,0,3,127
20,0,false,0,3,133
21,0,false,0,3,139
22,0,false,0,3,146
23,0,false,0,3,152
24,0,false,0,3,159
25,0,false,0,3,166
26,0,false,0,3,172
27,0,false,0,3,178
28,0,false,0,3,184
29,0,false,0,3,191
30,0,false,0,3,197
31,0,false,0,3,204
32,0,false,0,3,210
33,0,false,0,3,217
34,0,false,0,3,223
35,0,false,0,3,230
36,0,false,0,3,237
37,0,false,0,3,244
38,0,false,0,3,250
39,0,false,0,3,256
40,0,false,0,3,262
41,0,false,0,3,269
42,0,false,0,3,275
43,0,false,0,3,281
44,0,false,0,3,287
45,0,false,0,3,294
46,0,false,0,3,300
47,0,false,0,3,307
48,0,false,0,3,315
49,0,false,0,3,324
50,0,false,0,3,332
51,0,false,0,3,341
52,0,false,0,3,349
53,0,false,0,3,358
54,0,false,0,3,366
55,0,false,0,3,375
56,0,false,0,3,383
57,0,false,0,3,391
58,0,false,0,3,399
59,0,false,0,3,408
60,0,false,0,3,416
61,0,false,0,3,424
62,0,false,0,3,432
63,0,false,0,3,441
64,0,false,0,3,449
65,0,false,0,3,457
66,0,false,0,3,466
67,0,false,0,3,474
68,0,false,0,3,482
69,0,false,0,3,490
70,0,false,0,3,499
71,0,false,0,3,507
72,0,false,0,3,516
73,0,false,0,3,524
74,0,false,0,3,533
75,0,false,0,3,541
76,0,false,0,3,550
77,0,false,0,3,558
78,0,false,0,3,566
79,0,false,0,3,575
80,0,false,0,3,583
81,0,false,0,3,592
82,0,false,0,3,600
83,0,false,0,3,609
84,0,false,0,3,617
85,0,false,0,3,625
86,0,false,0,3,634
87,0,false,0,3,642
88,0,false,0,3,650
89,0,false,0,3,658
90,0,false,0,3,666
91,0,false,0,3,674
92,0,false,0,3,683
93,0,false,0,3,691
94,0,false,0,3,699
95,0,false,0,3,708
96,0,false,0,3,717
97,0,false,0,3,725
98,0,false,0,3,734
99,0,false,0,3,742
