round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,4,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,4,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,4,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,4,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,4,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,4,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,4,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,4,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,4,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,4,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,4,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,4,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,4,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,4,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,4,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,4,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,4,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,4,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,4,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,4,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,4,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,4,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,4,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,4,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,4,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,4,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,4,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,4,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,4,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,4,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,4,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,4,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,4,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,4,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,4,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,4,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,4,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,4,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,4,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,4,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,4,387
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,4,4,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,4,4,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,4,4,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,4,4,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,4,4,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,4,4,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,4,4,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,4,4,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,4,4,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,4,4,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,4,4,488
