round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,91
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,100
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,119
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,128
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,138
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,147
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,156
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,165
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,174
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,183
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,192
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,201
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,211
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,220
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,230
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,239
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,248
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,257
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,266
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,276
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,285
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,295
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,304
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,314
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,323
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,332
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,341
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,350
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,360
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,3,369
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,3,378
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,3,388
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,3,398
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,3,408
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,3,417
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,3,426
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,3,435
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,3,445
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,3,454
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,3,464
round,completeness,timeout,receiveresults,maxresults,name
