0,0,false,0,3,9
1,0,false,0,3,18
2,0,false,0,3,27
3,0,false,0,3,37
4,0,false,0,3,46
5,0,false,0,3,56
6,0,false,0,3,65
7,0,false,0,3,74
8,0,false,0,3,83
9,0,false,0,3,92
10,0,false,0,3,101
11,0,false,0,3,111
12,0,false,0,3,121
13,0,false,0,3,130
14,0,false,0,3,140
15,0,false,0,3,149
16,0,false,0,3,158
17,0,false,0,3,168
18,0,false,0,3,177
19,0,false,0,3,187
20,0,false,0,3,197
21,100,false,3,3,206
22,100,false,3,3,216
23,100,false,3,3,225
24,100,false,3,3,234
25,100,false,3,3,244
26,100,false,3,3,253
27,100,false,3,3,262
28,100,false,3,3,271
29,100,false,3,3,280
30,100,false,3,3,290
31,100,false,3,3,299
32,100,false,3,3,309
33,100,false,3,3,318
34,100,false,3,3,327
35,100,false,3,3,337
36,100,false,3,3,346
37,100,false,3,3,355
38,100,false,3,3,365
39,100,false,3,3,374
40,100,false,3,3,383
41,100,false,3,3,392
42,100,false,3,3,402
43,100,false,3,3,411
44,100,false,3,3,421
45,100,false,3,3,430
46,100,false,3,3,440
47,100,false,3,3,449
48,100,false,3,3,458
49,100,false,3,3,467
50,100,false,3,3,477
51,100,false,3,3,486
52,100,false,3,3,495
53,100,false,3,3,504
54,100,false,3,3,513
55,100,false,3,3,522
56,100,false,3,3,531
57,100,false,3,3,540
58,100,false,3,3,550
59,100,false,3,3,559
60,100,false,3,3,569
61,100,false,3,3,578
62,100,false,3,3,588
63,100,false,3,3,597
64,100,false,3,3,606
65,100,false,3,3,615
66,100,false,3,3,625
67,100,false,3,3,634
68,100,false,3,3,643
69,100,false,3,3,653
70,100,false,3,3,662
71,100,false,3,3,672
72,100,false,3,3,681
73,100,false,3,3,691
74,100,false,3,3,701
75,100,false,3,3,710
76,100,false,3,3,719
77,100,false,3,3,729
78,100,false,3,3,739
79,100,false,3,3,748
80,100,false,3,3,757
81,100,false,3,3,767
82,100,false,3,3,776
83,100,false,3,3,786
84,100,false,3,3,795
85,100,false,3,3,805
86,100,false,3,3,814
87,100,false,3,3,824
88,100,false,3,3,833
89,100,false,3,3,843
90,100,false,3,3,852
91,100,false,3,3,862
92,100,false,3,3,871
93,100,false,3,3,881
94,100,false,3,3,890
95,100,false,3,3,899
96,100,false,3,3,909
97,100,false,3,3,918
98,100,false,3,3,927
99,100,false,3,3,937
