round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,3,3,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,3,3,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,3,3,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,3,3,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,3,3,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,3,3,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,3,3,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,3,3,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,3,3,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,3,3,290
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,3,3,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,3,3,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,3,3,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,3,3,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,3,3,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,3,3,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,3,3,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,3,3,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,3,3,374
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,3,3,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,3,3,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,3,3,402
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,3,3,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,3,3,421
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,3,3,430
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,3,3,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,3,3,449
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,3,3,458
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,3,3,467
round,completeness,timeout,receiveresults,maxresults,name
