round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,290
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,374
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,412
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,421
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,553
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,600
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,618
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,627
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,646
