round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,288
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,316
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,326
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,335
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,508
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,648
