0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,66
7,0,false,0,1,75
8,0,false,0,1,84
9,0,false,0,1,94
10,0,false,0,1,103
11,0,false,0,1,113
12,0,false,0,1,122
13,0,false,0,1,132
14,0,false,0,1,141
15,0,false,0,1,150
16,0,false,0,1,160
17,0,false,0,1,169
18,0,false,0,1,178
19,0,false,0,1,187
20,0,false,0,1,197
21,0,false,0,1,206
22,0,false,0,1,216
23,0,false,0,1,226
24,0,false,0,1,236
25,0,false,0,1,245
26,0,false,0,1,254
27,0,false,0,1,264
28,0,false,0,1,274
29,0,false,0,1,283
30,0,false,0,1,293
31,0,false,0,1,302
32,0,false,0,1,312
33,0,false,0,1,321
34,0,false,0,1,331
35,0,false,0,1,340
36,0,false,0,1,350
37,0,false,0,1,359
38,0,false,0,1,369
39,0,false,0,1,379
40,0,false,0,1,389
41,0,false,0,1,399
42,0,false,0,1,409
43,0,false,0,1,418
44,0,false,0,1,428
45,100,false,1,1,438
46,100,false,1,1,447
47,100,false,1,1,456
48,100,false,1,1,466
49,100,false,1,1,475
50,100,false,1,1,484
51,100,false,1,1,494
52,100,false,1,1,503
53,100,false,1,1,513
54,100,false,1,1,522
55,100,false,1,1,532
56,100,false,1,1,541
57,100,false,1,1,551
58,100,false,1,1,561
59,100,false,1,1,571
60,100,false,1,1,581
61,100,false,1,1,590
62,100,false,1,1,599
63,100,false,1,1,609
64,100,false,1,1,618
65,100,false,1,1,627
66,100,false,1,1,637
67,100,false,1,1,646
68,100,false,1,1,656
69,100,false,1,1,665
70,100,false,1,1,675
71,100,false,1,1,684
72,100,false,1,1,694
73,100,false,1,1,703
74,100,false,1,1,713
75,100,false,1,1,722
76,100,false,1,1,731
77,100,false,1,1,740
78,100,false,1,1,750
79,100,false,1,1,759
80,100,false,1,1,768
81,100,false,1,1,778
82,100,false,1,1,787
83,100,false,1,1,796
84,100,false,1,1,805
85,100,false,1,1,815
86,100,false,1,1,824
87,100,false,1,1,833
88,100,false,1,1,842
89,100,false,1,1,852
90,100,false,1,1,861
91,100,false,1,1,870
92,100,false,1,1,879
93,100,false,1,1,889
94,100,false,1,1,898
95,100,false,1,1,907
96,100,false,1,1,917
97,100,false,1,1,926
98,100,false,1,1,935
99,100,false,1,1,945
