round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,228
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,340
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,359
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,378
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,398
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,417
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,436
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,445
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,455
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,464
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,474
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,493
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,512
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,521
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,530
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,540
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,549
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,579
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,589
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,598
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,608
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,617
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,627
