round,convergence
0,4.693877551020408
1,4.897959183673469
2,4.999999999999999
3,4.897959183673469
4,4.795918367346938
5,4.795918367346938
6,4.999999999999999
7,4.999999999999999
8,4.999999999999999
9,4.999999999999999
10,4.999999999999999
11,4.897959183673469
12,4.795918367346938
13,4.999999999999999
14,5.102040816326529
15,4.999999999999999
16,4.999999999999999
17,4.999999999999999
18,4.999999999999999
19,5.30612244897959
20,5.30612244897959
21,5.102040816326529
22,5.102040816326529
23,5.102040816326529
24,5.102040816326529
25,4.999999999999999
26,4.999999999999999
27,5.102040816326529
28,5.102040816326529
29,5.204081632653059
30,5.102040816326529
31,5.204081632653059
32,5.204081632653059
33,5.204081632653059
34,5.408163265306119
35,5.408163265306119
36,5.408163265306119
37,5.408163265306119
38,5.408163265306119
39,5.30612244897959
40,5.30612244897959
41,5.102040816326529
42,5.102040816326529
43,5.102040816326529
44,5.102040816326529
45,5.102040816326529
46,5.102040816326529
47,5.102040816326529
48,5.102040816326529
49,5.102040816326529
50,5.102040816326529
51,5.102040816326529
52,5.204081632653059
53,5.204081632653059
54,5.204081632653059
55,5.204081632653059
56,5.102040816326529
57,5.102040816326529
58,5.408163265306119
59,5.102040816326529
60,5.204081632653059
61,5.204081632653059
62,4.999999999999999
63,4.897959183673469
64,4.897959183673469
65,4.897959183673469
66,4.795918367346938
67,4.795918367346938
68,4.795918367346938
69,4.795918367346938
70,4.795918367346938
71,4.795918367346938
72,4.795918367346938
73,4.795918367346938
74,4.897959183673469
75,4.999999999999999
76,4.999999999999999
77,4.999999999999999
78,4.999999999999999
79,4.897959183673469
80,4.897959183673469
81,4.897959183673469
82,4.897959183673469
83,4.999999999999999
84,5.102040816326529
85,5.102040816326529
86,5.102040816326529
87,4.999999999999999
88,4.999999999999999
89,4.999999999999999
90,4.999999999999999
91,4.897959183673469
92,4.999999999999999
93,4.999999999999999
94,4.999999999999999
95,5.204081632653059
96,5.204081632653059
97,5.204081632653059
98,5.204081632653059
99,5.204081632653059
