round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,369
