round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,7,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,7,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,7,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,7,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,7,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,7,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,7,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,7,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,7,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,7,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,7,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,7,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,7,378
round,completeness,timeout,receiveresults,maxresults,name
40,85.71428571428571,false,6,7,387
round,completeness,timeout,receiveresults,maxresults,name
41,85.71428571428571,false,6,7,396
