0,0,false,0,7,9
1,0,false,0,7,18
2,0,false,0,7,28
3,0,false,0,7,37
4,0,false,0,7,47
5,0,false,0,7,56
6,0,false,0,7,65
7,0,false,0,7,75
8,0,false,0,7,84
9,0,false,0,7,93
10,0,false,0,7,103
11,0,false,0,7,112
12,0,false,0,7,121
13,0,false,0,7,131
14,0,false,0,7,141
15,0,false,0,7,150
16,0,false,0,7,160
17,0,false,0,7,169
18,0,false,0,7,178
19,0,false,0,7,188
20,0,false,0,7,197
21,0,false,0,7,206
22,0,false,0,7,215
23,0,false,0,7,224
24,0,false,0,7,233
25,0,false,0,7,243
26,0,false,0,7,253
27,0,false,0,7,262
28,0,false,0,7,272
29,0,false,0,7,281
30,0,false,0,7,291
31,0,false,0,7,300
32,0,false,0,7,310
33,0,false,0,7,319
34,0,false,0,7,329
35,0,false,0,7,338
36,0,false,0,7,348
37,0,false,0,7,358
38,0,false,0,7,368
39,0,false,0,7,378
40,85.71428571428571,false,6,7,387
41,85.71428571428571,false,6,7,396
42,85.71428571428571,false,6,7,405
43,85.71428571428571,false,6,7,415
44,85.71428571428571,false,6,7,424
45,85.71428571428571,false,6,7,433
46,85.71428571428571,false,6,7,443
47,85.71428571428571,false,6,7,452
48,85.71428571428571,false,6,7,462
49,85.71428571428571,false,6,7,471
50,85.71428571428571,false,6,7,481
51,85.71428571428571,false,6,7,490
52,85.71428571428571,false,6,7,500
53,85.71428571428571,false,6,7,509
54,85.71428571428571,false,6,7,519
55,85.71428571428571,false,6,7,529
56,85.71428571428571,false,6,7,538
57,85.71428571428571,false,6,7,548
58,85.71428571428571,false,6,7,557
59,85.71428571428571,false,6,7,567
60,85.71428571428571,false,6,7,576
61,85.71428571428571,false,6,7,586
62,85.71428571428571,false,6,7,595
63,85.71428571428571,false,6,7,605
64,85.71428571428571,false,6,7,614
65,85.71428571428571,false,6,7,623
66,85.71428571428571,false,6,7,632
67,85.71428571428571,false,6,7,642
68,85.71428571428571,false,6,7,651
69,85.71428571428571,false,6,7,661
70,85.71428571428571,false,6,7,671
71,85.71428571428571,false,6,7,681
72,85.71428571428571,false,6,7,690
73,85.71428571428571,false,6,7,700
74,85.71428571428571,false,6,7,709
75,85.71428571428571,false,6,7,718
76,85.71428571428571,false,6,7,728
77,85.71428571428571,false,6,7,737
78,85.71428571428571,false,6,7,747
79,85.71428571428571,false,6,7,756
80,100,false,7,7,765
81,100,false,7,7,775
82,100,false,7,7,784
83,100,false,7,7,793
84,100,false,7,7,803
85,100,false,7,7,812
86,100,false,7,7,822
87,100,false,7,7,831
88,100,false,7,7,840
89,100,false,7,7,850
90,100,false,7,7,859
91,100,false,7,7,869
92,100,false,7,7,878
93,100,false,7,7,888
94,100,false,7,7,897
95,100,false,7,7,906
96,100,false,7,7,916
97,100,false,7,7,925
98,100,false,7,7,935
99,100,false,7,7,944
