round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,92,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,92,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,92,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,92,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,92,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,92,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,92,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,92,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,92,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,92,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,92,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,92,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,92,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,92,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,92,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,92,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,92,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,92,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,92,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,92,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,92,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,92,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,92,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,92,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,92,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,92,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,92,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,92,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,92,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,92,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,92,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,92,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,92,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,92,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,92,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,92,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,92,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,92,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,92,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,92,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,92,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,92,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,92,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,92,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,92,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,92,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,92,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,92,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,92,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,92,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,92,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,92,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,92,501
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,92,510
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,92,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,92,528
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,92,538
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,92,547
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,92,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,92,565
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,92,575
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,92,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,92,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,92,602
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,92,611
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,92,621
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,92,630
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,92,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,92,649
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,92,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,92,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,92,676
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,92,685
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,92,694
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,92,703
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,92,712
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,92,721
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,92,730
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,92,739
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,92,748
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,92,758
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,92,767
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,92,776
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,92,786
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,92,796
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,92,805
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,92,815
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,92,825
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,92,834
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,92,843
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,92,853
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,92,862
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,92,872
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,92,881
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,92,890
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,92,900
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,92,909
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,92,919
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,92,928
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,92,938
