round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,255
round,completeness,timeout,receiveresults,maxresults,name
27,14.285714285714285,false,1,7,264
round,completeness,timeout,receiveresults,maxresults,name
28,14.285714285714285,false,1,7,274
round,completeness,timeout,receiveresults,maxresults,name
29,14.285714285714285,false,1,7,283
round,completeness,timeout,receiveresults,maxresults,name
30,14.285714285714285,false,1,7,292
round,completeness,timeout,receiveresults,maxresults,name
31,85.71428571428571,false,6,7,302
round,completeness,timeout,receiveresults,maxresults,name
32,85.71428571428571,false,6,7,312
round,completeness,timeout,receiveresults,maxresults,name
33,85.71428571428571,false,6,7,322
round,completeness,timeout,receiveresults,maxresults,name
34,85.71428571428571,false,6,7,331
round,completeness,timeout,receiveresults,maxresults,name
35,85.71428571428571,false,6,7,340
round,completeness,timeout,receiveresults,maxresults,name
36,85.71428571428571,false,6,7,349
round,completeness,timeout,receiveresults,maxresults,name
37,85.71428571428571,false,6,7,358
round,completeness,timeout,receiveresults,maxresults,name
38,85.71428571428571,false,6,7,367
round,completeness,timeout,receiveresults,maxresults,name
39,85.71428571428571,false,6,7,376
