round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,92,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,92,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,92,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,92,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,92,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,92,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,92,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,92,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,92,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,92,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,92,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,92,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,92,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,92,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,92,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,92,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,92,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,92,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,92,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,92,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,92,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,92,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,92,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,92,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,92,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,92,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,92,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,92,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,92,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,92,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,92,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,92,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,92,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,92,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,92,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,92,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,92,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,92,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,92,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,92,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,92,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,92,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,92,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,92,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,92,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,92,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,92,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,92,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,92,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,92,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,92,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,92,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,92,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,92,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,92,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,92,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,92,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,92,547
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,92,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,92,566
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,92,575
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,92,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,92,594
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,92,604
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,92,613
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,92,623
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,92,632
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,92,641
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,92,651
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,92,660
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,92,669
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,92,679
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,92,688
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,92,698
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,92,707
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,92,717
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,92,726
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,92,735
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,92,745
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,92,755
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,92,764
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,92,773
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,92,783
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,92,792
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,92,801
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,92,810
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,92,820
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,92,829
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,92,838
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,92,848
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,92,858
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,92,867
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,92,877
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,92,886
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,92,896
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,92,905
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,92,915
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,92,924
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,92,934
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,92,943
