round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,374
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,466
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,485
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,512
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,522
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,531
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,540
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,549
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,558
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,567
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,577
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,587
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,596
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,615
