0,0,false,0,2,9
1,0,false,0,2,18
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,46
5,0,false,0,2,56
6,0,false,0,2,65
7,0,false,0,2,75
8,0,false,0,2,84
9,0,false,0,2,93
10,0,false,0,2,103
11,0,false,0,2,112
12,0,false,0,2,121
13,0,false,0,2,130
14,0,false,0,2,140
15,0,false,0,2,149
16,0,false,0,2,158
17,0,false,0,2,167
18,0,false,0,2,177
19,0,false,0,2,186
20,0,false,0,2,195
21,0,false,0,2,204
22,0,false,0,2,213
23,0,false,0,2,223
24,0,false,0,2,232
25,0,false,0,2,242
26,0,false,0,2,251
27,0,false,0,2,260
28,0,false,0,2,270
29,0,false,0,2,279
30,0,false,0,2,288
31,0,false,0,2,297
32,0,false,0,2,306
33,0,false,0,2,315
34,0,false,0,2,325
35,0,false,0,2,334
36,0,false,0,2,343
37,0,false,0,2,352
38,0,false,0,2,361
39,0,false,0,2,371
40,0,false,0,2,380
41,0,false,0,2,389
42,0,false,0,2,398
43,0,false,0,2,407
44,0,false,0,2,417
45,0,false,0,2,426
46,0,false,0,2,436
47,0,false,0,2,445
48,0,false,0,2,454
49,0,false,0,2,463
50,0,false,0,2,472
51,0,false,0,2,482
52,0,false,0,2,491
53,0,false,0,2,501
54,0,false,0,2,510
55,0,false,0,2,520
56,0,false,0,2,529
57,0,false,0,2,539
58,0,false,0,2,549
59,0,false,0,2,559
60,0,false,0,2,569
61,0,false,0,2,578
62,0,false,0,2,588
63,0,false,0,2,597
64,0,false,0,2,606
65,0,false,0,2,615
66,0,false,0,2,624
67,0,false,0,2,633
68,0,false,0,2,642
69,0,false,0,2,651
70,0,false,0,2,660
71,0,false,0,2,669
72,0,false,0,2,678
73,0,false,0,2,687
74,0,false,0,2,697
75,0,false,0,2,706
76,0,false,0,2,715
77,0,false,0,2,725
78,0,false,0,2,734
79,0,false,0,2,743
80,0,false,0,2,752
81,0,false,0,2,761
82,0,false,0,2,771
83,0,false,0,2,780
84,0,false,0,2,789
85,0,false,0,2,799
86,0,false,0,2,808
87,0,false,0,2,817
88,0,false,0,2,826
89,0,false,0,2,836
90,0,false,0,2,846
91,0,false,0,2,855
92,0,false,0,2,865
93,0,false,0,2,874
94,0,false,0,2,884
95,0,false,0,2,893
96,0,false,0,2,902
97,100,false,2,2,911
98,100,false,2,2,921
99,100,false,2,2,930
