0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,29
3,0,false,0,2,38
4,0,false,0,2,48
5,0,false,0,2,57
6,0,false,0,2,67
7,0,false,0,2,76
8,0,false,0,2,85
9,0,false,0,2,95
10,0,false,0,2,104
11,0,false,0,2,114
12,0,false,0,2,123
13,0,false,0,2,133
14,0,false,0,2,142
15,0,false,0,2,151
16,0,false,0,2,161
17,0,false,0,2,170
18,0,false,0,2,179
19,0,false,0,2,189
20,0,false,0,2,199
21,0,false,0,2,208
22,0,false,0,2,218
23,0,false,0,2,227
24,0,false,0,2,237
25,0,false,0,2,246
26,0,false,0,2,256
27,0,false,0,2,265
28,0,false,0,2,274
29,0,false,0,2,284
30,0,false,0,2,293
31,0,false,0,2,303
32,0,false,0,2,312
33,0,false,0,2,322
34,0,false,0,2,331
35,0,false,0,2,341
36,0,false,0,2,350
37,0,false,0,2,360
38,0,false,0,2,369
39,0,false,0,2,378
40,0,false,0,2,388
41,0,false,0,2,397
42,0,false,0,2,407
43,0,false,0,2,416
44,0,false,0,2,426
45,0,false,0,2,435
46,0,false,0,2,444
47,0,false,0,2,453
48,0,false,0,2,462
49,0,false,0,2,471
50,0,false,0,2,480
51,0,false,0,2,490
52,0,false,0,2,499
53,0,false,0,2,508
54,0,false,0,2,517
55,0,false,0,2,527
56,0,false,0,2,537
57,0,false,0,2,546
58,0,false,0,2,556
59,0,false,0,2,565
60,0,false,0,2,575
61,0,false,0,2,585
62,0,false,0,2,595
63,0,false,0,2,604
64,0,false,0,2,613
65,0,false,0,2,622
66,0,false,0,2,632
67,0,false,0,2,641
68,0,false,0,2,651
69,0,false,0,2,660
70,0,false,0,2,670
71,0,false,0,2,679
72,0,false,0,2,689
73,0,false,0,2,698
74,0,false,0,2,708
75,0,false,0,2,718
76,0,false,0,2,727
77,0,false,0,2,736
78,0,false,0,2,745
79,0,false,0,2,754
80,0,false,0,2,763
81,0,false,0,2,773
82,0,false,0,2,783
83,0,false,0,2,793
84,0,false,0,2,802
85,0,false,0,2,811
86,0,false,0,2,821
87,0,false,0,2,831
88,0,false,0,2,840
89,0,false,0,2,849
90,0,false,0,2,859
91,0,false,0,2,869
92,0,false,0,2,878
93,0,false,0,2,888
94,0,false,0,2,897
95,0,false,0,2,906
96,0,false,0,2,916
97,0,false,0,2,925
98,0,false,0,2,935
99,0,false,0,2,945
