0,0,false,0,92,9
1,0,false,0,92,18
2,0,false,0,92,28
3,0,false,0,92,37
4,0,false,0,92,47
5,0,false,0,92,57
6,0,false,0,92,66
7,0,false,0,92,75
8,0,false,0,92,85
9,0,false,0,92,94
10,0,false,0,92,104
11,0,false,0,92,113
12,0,false,0,92,122
13,0,false,0,92,132
14,0,false,0,92,141
15,0,false,0,92,151
16,0,false,0,92,160
17,0,false,0,92,169
18,0,false,0,92,178
19,0,false,0,92,187
20,0,false,0,92,197
21,0,false,0,92,206
22,0,false,0,92,215
23,0,false,0,92,225
24,0,false,0,92,234
25,0,false,0,92,244
26,0,false,0,92,253
27,0,false,0,92,262
28,0,false,0,92,272
29,0,false,0,92,281
30,0,false,0,92,291
31,0,false,0,92,300
32,0,false,0,92,309
33,0,false,0,92,318
34,0,false,0,92,328
35,0,false,0,92,337
36,0,false,0,92,347
37,0,false,0,92,356
38,0,false,0,92,366
39,0,false,0,92,375
40,0,false,0,92,385
41,0,false,0,92,394
42,0,false,0,92,404
43,0,false,0,92,413
44,0,false,0,92,422
45,0,false,0,92,432
46,0,false,0,92,442
47,0,false,0,92,452
48,0,false,0,92,462
49,0,false,0,92,472
50,0,false,0,92,481
51,0,false,0,92,491
52,0,false,0,92,500
53,0,false,0,92,510
54,0,false,0,92,520
55,0,false,0,92,529
56,0,false,0,92,538
57,0,false,0,92,548
58,0,false,0,92,557
59,0,false,0,92,566
60,0,false,0,92,576
61,0,false,0,92,585
62,0,false,0,92,594
63,0,false,0,92,603
64,0,false,0,92,612
65,0,false,0,92,622
66,0,false,0,92,631
67,0,false,0,92,640
68,0,false,0,92,650
69,0,false,0,92,659
70,0,false,0,92,668
71,0,false,0,92,678
72,0,false,0,92,687
73,0,false,0,92,696
74,0,false,0,92,706
75,0,false,0,92,715
76,0,false,0,92,724
77,0,false,0,92,733
78,0,false,0,92,742
79,0,false,0,92,751
80,0,false,0,92,761
81,0,false,0,92,770
82,0,false,0,92,779
83,0,false,0,92,788
84,0,false,0,92,798
85,0,false,0,92,808
86,0,false,0,92,818
87,0,false,0,92,827
88,0,false,0,92,837
89,0,false,0,92,846
90,0,false,0,92,856
91,0,false,0,92,865
92,0,false,0,92,874
93,0,false,0,92,884
94,0,false,0,92,893
95,0,false,0,92,902
96,0,false,0,92,911
97,0,false,0,92,920
98,0,false,0,92,930
99,0,false,0,92,939
