0,0,false,0,2,9
1,0,false,0,2,18
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,46
5,0,false,0,2,55
6,0,false,0,2,65
7,0,false,0,2,74
8,0,false,0,2,84
9,0,false,0,2,94
10,0,false,0,2,104
11,0,false,0,2,113
12,0,false,0,2,122
13,0,false,0,2,131
14,0,false,0,2,140
15,0,false,0,2,149
16,0,false,0,2,158
17,0,false,0,2,167
18,0,false,0,2,177
19,0,false,0,2,186
20,0,false,0,2,196
21,0,false,0,2,205
22,0,false,0,2,214
23,0,false,0,2,223
24,0,false,0,2,233
25,0,false,0,2,242
26,0,false,0,2,251
27,0,false,0,2,260
28,0,false,0,2,269
29,0,false,0,2,278
30,0,false,0,2,287
31,0,false,0,2,297
32,0,false,0,2,306
33,0,false,0,2,315
34,0,false,0,2,324
35,0,false,0,2,334
36,0,false,0,2,343
37,0,false,0,2,353
38,0,false,0,2,362
39,0,false,0,2,372
40,0,false,0,2,382
41,0,false,0,2,392
42,0,false,0,2,401
43,0,false,0,2,411
44,0,false,0,2,421
45,0,false,0,2,430
46,0,false,0,2,439
47,0,false,0,2,449
48,0,false,0,2,459
49,0,false,0,2,468
50,0,false,0,2,477
51,0,false,0,2,487
52,0,false,0,2,496
53,0,false,0,2,505
54,0,false,0,2,515
55,0,false,0,2,524
56,0,false,0,2,534
57,0,false,0,2,544
58,0,false,0,2,553
59,0,false,0,2,563
60,0,false,0,2,572
61,0,false,0,2,582
62,0,false,0,2,592
63,0,false,0,2,602
64,0,false,0,2,611
65,0,false,0,2,621
66,0,false,0,2,631
67,0,false,0,2,640
68,0,false,0,2,650
69,0,false,0,2,660
70,0,false,0,2,669
71,0,false,0,2,678
72,0,false,0,2,688
73,0,false,0,2,697
74,0,false,0,2,707
75,0,false,0,2,716
76,0,false,0,2,726
77,0,false,0,2,735
78,0,false,0,2,745
79,0,false,0,2,755
80,0,false,0,2,764
81,0,false,0,2,773
82,0,false,0,2,783
83,0,false,0,2,793
84,0,false,0,2,802
85,0,false,0,2,811
86,0,false,0,2,821
87,0,false,0,2,830
88,0,false,0,2,840
89,0,false,0,2,850
90,0,false,0,2,859
91,0,false,0,2,869
92,0,false,0,2,879
93,0,false,0,2,888
94,0,false,0,2,898
95,0,false,0,2,907
96,0,false,0,2,917
97,0,false,0,2,926
98,0,false,0,2,936
99,0,false,0,2,945
