round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,49
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,528
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,565
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,603
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,622
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,631
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,641
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,650
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,660
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,669
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,679
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,688
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,698
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,707
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,716
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,726
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,735
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,744
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,753
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,762
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,772
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,790
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,799
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,808
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,817
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,827
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,836
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,845
