0,0,0,0,929,0,98,0,269,0
1,0,0,0,1851,0,98,0,269,0
2,0,0,0,2780,0,98,0,269,0
3,0,0,0,3707,0,98,0,269,0
4,0,0,0,4635,0,98,0,269,0
5,0,0,0,5565,0,98,0,269,0
6,0,0,0,6490,0,98,0,269,0
7,0,0,0,7415,0,98,0,269,0
8,0,0,0,8335,0,98,0,269,0
9,0,0,0,9254,0,98,0,269,0
10,0,0,0,10185,0,98,0,269,0
11,0,0,0,11105,0,98,0,269,0
12,0,0,0,12020,0,98,0,269,0
13,0,0,0,12944,0,98,0,269,0
14,0,0,0,13867,0,98,0,269,0
15,0,0,0,14790,0,98,0,269,0
16,1.0204081632653061,1.0204081632653061,0.37174721189591076,15716,1,98,1,269,0
17,1.0204081632653061,1.0204081632653061,0.37174721189591076,16635,1,98,1,269,0
18,1.0204081632653061,1.0204081632653061,0.37174721189591076,17558,1,98,1,269,0
19,1.0204081632653061,1.0204081632653061,0.37174721189591076,18468,1,98,1,269,0
20,1.0204081632653061,1.0204081632653061,0.37174721189591076,19387,1,98,1,269,0
21,1.0204081632653061,1.0204081632653061,0.37174721189591076,20304,1,98,1,269,0
22,2.0408163265306123,2.0408163265306123,0.7434944237918215,21230,2,98,2,269,0
23,3.061224489795918,3.061224489795918,1.1152416356877324,22149,3,98,3,269,0
24,3.061224489795918,3.061224489795918,1.1152416356877324,23069,3,98,3,269,0
25,3.061224489795918,3.061224489795918,1.1152416356877324,23995,3,98,3,269,0
26,3.061224489795918,3.061224489795918,1.1152416356877324,24909,3,98,3,269,0
27,3.061224489795918,3.061224489795918,1.1152416356877324,25826,3,98,3,269,0
28,3.061224489795918,3.061224489795918,1.1152416356877324,26745,3,98,3,269,0
29,3.061224489795918,3.061224489795918,1.1152416356877324,27659,3,98,3,269,0
30,3.061224489795918,3.061224489795918,1.1152416356877324,28581,3,98,3,269,0
31,3.061224489795918,3.061224489795918,1.1152416356877324,29496,3,98,3,269,0
32,3.061224489795918,3.061224489795918,1.1152416356877324,30415,3,98,3,269,0
33,4.081632653061225,4.081632653061225,1.486988847583643,31337,4,98,4,269,0
34,4.081632653061225,4.081632653061225,1.486988847583643,32258,4,98,4,269,0
