round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,479
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,582
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,619
