round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,233
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,3,3,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,3,3,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,3,3,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,3,3,270
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,3,3,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,3,3,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,3,3,298
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,3,3,307
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,3,3,316
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,3,3,326
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,3,3,335
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,3,3,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,3,3,353
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,3,3,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,3,3,372
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,3,3,381
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,3,3,391
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,3,3,400
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,3,3,409
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,3,3,419
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,3,3,428
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,3,3,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,3,3,447
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,3,3,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,3,3,466
round,completeness,timeout,receiveresults,maxresults,name
