round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,539
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,549
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,558
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,568
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,577
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,586
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,595
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,605
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,614
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,624
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,9,634
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,9,643
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,9,653
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,9,662
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,9,672
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,9,681
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,9,691
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,9,700
round,completeness,timeout,receiveresults,maxresults,name
74,66.66666666666666,false,6,9,709
round,completeness,timeout,receiveresults,maxresults,name
75,66.66666666666666,false,6,9,718
round,completeness,timeout,receiveresults,maxresults,name
76,66.66666666666666,false,6,9,728
round,completeness,timeout,receiveresults,maxresults,name
77,66.66666666666666,false,6,9,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,746
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,755
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,764
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,774
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,783
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,793
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,802
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,811
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,820
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,848
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,857
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,866
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,875
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,884
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,893
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,903
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,912
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,921
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,930
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,939
