round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,3,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,3,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,3,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,3,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,3,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,3,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,3,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,3,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,3,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,3,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,3,472
round,completeness,timeout,receiveresults,maxresults,name
