round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,443
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,563
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,573
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,582
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,648
