round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,5
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,16
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,21
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,32
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,42
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,52
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,63
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,68
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,79
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,90
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,101
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,106
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,117
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,128
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,139
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,145
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,156
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,162
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,167
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,172
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,183
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,189
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,194
round,completeness,timeout,receiveresults,maxresults,name
36,50,false,1,2,200
round,completeness,timeout,receiveresults,maxresults,name
37,50,false,1,2,206
round,completeness,timeout,receiveresults,maxresults,name
38,50,false,1,2,211
round,completeness,timeout,receiveresults,maxresults,name
39,50,false,1,2,216
round,completeness,timeout,receiveresults,maxresults,name
40,50,false,1,2,221
round,completeness,timeout,receiveresults,maxresults,name
41,50,false,1,2,227
round,completeness,timeout,receiveresults,maxresults,name
42,50,false,1,2,233
round,completeness,timeout,receiveresults,maxresults,name
43,50,false,1,2,238
round,completeness,timeout,receiveresults,maxresults,name
44,50,false,1,2,244
round,completeness,timeout,receiveresults,maxresults,name
45,50,false,1,2,249
round,completeness,timeout,receiveresults,maxresults,name
46,50,false,1,2,255
round,completeness,timeout,receiveresults,maxresults,name
47,50,false,1,2,260
round,completeness,timeout,receiveresults,maxresults,name
48,50,false,1,2,266
round,completeness,timeout,receiveresults,maxresults,name
49,50,false,1,2,272
round,completeness,timeout,receiveresults,maxresults,name
50,50,false,1,2,278
round,completeness,timeout,receiveresults,maxresults,name
51,50,false,1,2,283
round,completeness,timeout,receiveresults,maxresults,name
52,50,false,1,2,289
round,completeness,timeout,receiveresults,maxresults,name
53,50,false,1,2,294
round,completeness,timeout,receiveresults,maxresults,name
54,50,false,1,2,300
round,completeness,timeout,receiveresults,maxresults,name
55,50,false,1,2,306
round,completeness,timeout,receiveresults,maxresults,name
56,50,false,1,2,311
round,completeness,timeout,receiveresults,maxresults,name
57,50,false,1,2,317
round,completeness,timeout,receiveresults,maxresults,name
58,50,false,1,2,322
round,completeness,timeout,receiveresults,maxresults,name
59,50,false,1,2,327
round,completeness,timeout,receiveresults,maxresults,name
60,50,false,1,2,333
round,completeness,timeout,receiveresults,maxresults,name
61,50,false,1,2,338
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,343
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,348
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,353
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,358
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,363
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,369
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,374
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,380
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,385
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,391
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,396
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,401
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,406
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,411
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,416
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,421
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,426
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,431
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,437
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,442
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,448
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,453
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,459
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,2,2,464
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,2,2,469
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,2,2,474
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,2,2,479
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,2,2,485
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,2,2,490
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,2,2,495
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,2,2,500
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,2,2,505
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,2,2,510
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,2,2,515
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,2,2,520
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,2,2,525
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,2,2,530
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,2,2,535
