0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,39
4,0,false,0,1,48
5,0,false,0,1,58
6,0,false,0,1,68
7,0,false,0,1,78
8,0,false,0,1,87
9,0,false,0,1,97
10,0,false,0,1,106
11,0,false,0,1,115
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,153
16,0,false,0,1,162
17,0,false,0,1,171
18,0,false,0,1,180
19,0,false,0,1,189
20,0,false,0,1,198
21,0,false,0,1,208
22,0,false,0,1,218
23,0,false,0,1,227
24,0,false,0,1,237
25,0,false,0,1,247
26,0,false,0,1,257
27,0,false,0,1,266
28,0,false,0,1,275
29,0,false,0,1,285
30,0,false,0,1,294
31,0,false,0,1,303
32,0,false,0,1,313
33,0,false,0,1,322
34,0,false,0,1,332
35,0,false,0,1,341
36,0,false,0,1,351
37,0,false,0,1,361
38,0,false,0,1,370
39,0,false,0,1,379
40,0,false,0,1,389
41,0,false,0,1,398
42,0,false,0,1,407
43,0,false,0,1,416
44,0,false,0,1,426
45,0,false,0,1,435
46,0,false,0,1,445
47,0,false,0,1,455
48,0,false,0,1,464
49,0,false,0,1,474
50,0,false,0,1,483
51,0,false,0,1,493
52,0,false,0,1,503
53,0,false,0,1,513
54,0,false,0,1,522
55,0,false,0,1,532
56,0,false,0,1,541
57,0,false,0,1,551
58,0,false,0,1,560
59,0,false,0,1,570
60,0,false,0,1,579
61,0,false,0,1,589
62,0,false,0,1,598
63,0,false,0,1,608
64,0,false,0,1,618
65,0,false,0,1,627
66,0,false,0,1,636
67,0,false,0,1,645
68,0,false,0,1,655
69,0,false,0,1,664
70,0,false,0,1,673
71,0,false,0,1,682
72,0,false,0,1,691
73,0,false,0,1,700
74,0,false,0,1,709
75,0,false,0,1,719
76,0,false,0,1,729
77,0,false,0,1,738
78,0,false,0,1,747
79,0,false,0,1,756
80,0,false,0,1,766
81,0,false,0,1,775
82,0,false,0,1,785
83,0,false,0,1,794
84,0,false,0,1,803
85,0,false,0,1,813
86,0,false,0,1,823
87,0,false,0,1,832
88,0,false,0,1,842
89,0,false,0,1,851
90,0,false,0,1,860
91,0,false,0,1,869
92,0,false,0,1,879
93,0,false,0,1,889
94,0,false,0,1,898
95,0,false,0,1,908
96,0,false,0,1,917
97,0,false,0,1,926
98,100,false,1,1,935
99,100,false,1,1,944
