round,completeness
1,0
2,33.33333333333333
3,33.33333333333333
4,33.33333333333333
5,33.33333333333333
6,33.33333333333333
7,33.33333333333333
8,33.33333333333333
9,33.33333333333333
10,66.66666666666666
11,66.66666666666666
12,66.66666666666666
13,66.66666666666666
14,66.66666666666666
15,66.66666666666666
16,66.66666666666666
17,66.66666666666666
18,66.66666666666666
19,66.66666666666666
20,66.66666666666666
21,66.66666666666666
22,66.66666666666666
23,66.66666666666666
24,66.66666666666666
25,66.66666666666666
26,66.66666666666666
27,66.66666666666666
28,66.66666666666666
29,66.66666666666666
30,66.66666666666666
31,66.66666666666666
32,66.66666666666666
33,66.66666666666666
34,66.66666666666666
35,66.66666666666666
