round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,15,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,15,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,15,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,15,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,15,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,15,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,15,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,15,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,15,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,15,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,15,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,15,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,15,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,15,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,15,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,15,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,15,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,15,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,15,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,15,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,15,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,15,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,15,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,15,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,15,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,15,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,15,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,15,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,15,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,15,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,15,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,15,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,15,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,15,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,15,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,15,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,15,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,15,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,15,367
