round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,523
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,542
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,9,9,551
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,9,9,560
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,9,9,569
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,9,9,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,9,9,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,9,9,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,9,9,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,616
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,625
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,634
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,643
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,653
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,662
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,9,9,671
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,680
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,689
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,698
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,708
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,717
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,726
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,736
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,746
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,755
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,764
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,773
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,782
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,791
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,800
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,809
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,819
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,828
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,838
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,847
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,856
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,865
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,875
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,884
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,894
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,904
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,913
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,923
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,932
