0,0,false,0,1,9
1,0,false,0,1,19
2,100,false,1,1,28
3,100,false,1,1,38
4,100,false,1,1,47
5,100,false,1,1,57
6,100,false,1,1,66
7,100,false,1,1,76
8,100,false,1,1,85
9,100,false,1,1,95
10,100,false,1,1,105
11,100,false,1,1,115
12,100,false,1,1,125
13,100,false,1,1,134
14,100,false,1,1,144
15,100,false,1,1,153
16,100,false,1,1,163
17,100,false,1,1,172
18,100,false,1,1,181
19,100,false,1,1,190
20,100,false,1,1,200
21,100,false,1,1,209
22,100,false,1,1,218
23,100,false,1,1,228
24,100,false,1,1,237
25,100,false,1,1,246
26,100,false,1,1,255
27,100,false,1,1,264
28,100,false,1,1,273
29,100,false,1,1,282
30,100,false,1,1,291
31,100,false,1,1,300
32,100,false,1,1,309
33,100,false,1,1,318
34,100,false,1,1,328
35,100,false,1,1,337
36,100,false,1,1,346
37,100,false,1,1,355
38,100,false,1,1,364
39,100,false,1,1,373
40,100,false,1,1,383
41,100,false,1,1,392
42,100,false,1,1,402
43,100,false,1,1,411
44,100,false,1,1,420
45,100,false,1,1,430
46,100,false,1,1,439
47,100,false,1,1,449
48,100,false,1,1,459
49,100,false,1,1,468
50,100,false,1,1,478
51,100,false,1,1,487
52,100,false,1,1,497
53,100,false,1,1,506
54,100,false,1,1,516
55,100,false,1,1,525
56,100,false,1,1,534
57,100,false,1,1,544
58,100,false,1,1,553
59,100,false,1,1,562
60,100,false,1,1,572
61,100,false,1,1,581
62,100,false,1,1,590
63,100,false,1,1,600
64,100,false,1,1,609
65,100,false,1,1,618
66,100,false,1,1,627
67,100,false,1,1,637
68,100,false,1,1,646
69,100,false,1,1,655
70,100,false,1,1,665
71,100,false,1,1,674
72,100,false,1,1,684
73,100,false,1,1,693
74,100,false,1,1,702
75,100,false,1,1,711
76,100,false,1,1,720
77,100,false,1,1,729
78,100,false,1,1,738
79,100,false,1,1,747
80,100,false,1,1,756
81,100,false,1,1,766
82,100,false,1,1,776
83,100,false,1,1,785
84,100,false,1,1,795
85,100,false,1,1,805
86,100,false,1,1,814
87,100,false,1,1,823
88,100,false,1,1,833
89,100,false,1,1,842
90,100,false,1,1,851
91,100,false,1,1,860
92,100,false,1,1,869
93,100,false,1,1,878
94,100,false,1,1,887
95,100,false,1,1,897
96,100,false,1,1,907
97,100,false,1,1,916
98,100,false,1,1,925
99,100,false,1,1,934
