round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,119
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,128
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,137
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,146
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,155
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,164
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,173
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,182
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,192
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,201
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,211
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,221
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,230
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,240
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,250
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,269
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,278
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,287
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,297
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,306
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,315
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,325
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,334
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,343
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,352
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,362
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,372
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,381
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,391
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,400
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,409
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,418
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,427
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,436
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,445
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,454
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,464
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,473
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,482
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,492
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,501
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,510
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,520
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,529
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,538
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,547
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,557
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,567
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,576
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,585
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,595
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,604
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,613
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,622
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,631
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,641
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,650
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,659
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,669
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,679
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,688
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,698
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,708
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,717
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,727
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,737
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,747
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,756
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,765
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,775
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,784
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,793
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,803
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,812
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,821
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,830
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,840
