round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,204
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,213
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,222
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,231
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,240
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,249
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,258
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,267
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,277
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,286
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,296
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,306
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,315
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,324
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,334
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,343
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,353
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,362
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,372
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,381
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,390
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,399
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,408
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,417
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,427
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,436
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,446
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,456
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,465
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,474
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,483
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,493
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,502
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,511
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,521
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,571
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,580
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,589
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,598
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,607
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,616
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,626
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,635
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,644
