round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,78
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,276
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,286
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,295
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,304
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,313
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,323
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,333
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,342
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,352
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,361
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,371
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,381
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,390
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,409
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,436
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,455
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,474
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,493
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,502
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,511
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,556
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,575
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,584
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,621
