round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,366
