round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,49
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,78
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,107
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,116
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,126
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,135
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,145
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,154
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,173
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,183
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,192
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,211
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,230
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,240
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,249
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,258
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,268
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,277
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,287
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,297
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,306
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,316
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,325
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,335
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,345
