round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,7,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,7,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,7,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,7,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,7,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,7,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,7,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,7,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,7,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,7,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,7,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,7,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,7,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,7,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,7,395
round,completeness,timeout,receiveresults,maxresults,name
