0,0,false,0,7,9
1,0,false,0,7,19
2,0,false,0,7,29
3,0,false,0,7,38
4,0,false,0,7,47
5,0,false,0,7,57
6,0,false,0,7,66
7,0,false,0,7,76
8,0,false,0,7,85
9,0,false,0,7,95
10,0,false,0,7,104
11,0,false,0,7,114
12,0,false,0,7,123
13,0,false,0,7,132
14,0,false,0,7,141
15,0,false,0,7,150
16,0,false,0,7,159
17,0,false,0,7,168
18,0,false,0,7,178
19,0,false,0,7,187
20,0,false,0,7,196
21,0,false,0,7,205
22,0,false,0,7,215
23,0,false,0,7,225
24,0,false,0,7,234
25,0,false,0,7,244
26,0,false,0,7,253
27,0,false,0,7,262
28,0,false,0,7,272
29,0,false,0,7,281
30,0,false,0,7,290
31,0,false,0,7,299
32,0,false,0,7,308
33,0,false,0,7,318
34,0,false,0,7,328
35,0,false,0,7,337
36,0,false,0,7,347
37,0,false,0,7,357
38,0,false,0,7,366
39,0,false,0,7,376
40,0,false,0,7,385
41,0,false,0,7,395
42,0,false,0,7,404
43,0,false,0,7,414
44,0,false,0,7,423
45,0,false,0,7,433
46,0,false,0,7,443
47,0,false,0,7,452
48,0,false,0,7,461
49,0,false,0,7,470
50,0,false,0,7,479
51,0,false,0,7,489
52,0,false,0,7,498
53,0,false,0,7,507
54,0,false,0,7,516
55,0,false,0,7,525
56,0,false,0,7,534
57,0,false,0,7,544
58,0,false,0,7,553
59,0,false,0,7,563
60,0,false,0,7,572
61,0,false,0,7,581
62,0,false,0,7,591
63,0,false,0,7,600
64,0,false,0,7,610
65,0,false,0,7,619
66,0,false,0,7,629
67,0,false,0,7,638
68,0,false,0,7,648
69,0,false,0,7,658
70,0,false,0,7,667
71,0,false,0,7,676
72,0,false,0,7,686
73,0,false,0,7,696
74,0,false,0,7,705
75,0,false,0,7,715
76,0,false,0,7,724
77,0,false,0,7,733
78,0,false,0,7,742
79,0,false,0,7,752
80,0,false,0,7,761
81,0,false,0,7,770
82,0,false,0,7,780
83,0,false,0,7,790
84,0,false,0,7,799
85,0,false,0,7,809
86,0,false,0,7,818
87,0,false,0,7,828
88,0,false,0,7,837
89,0,false,0,7,847
90,0,false,0,7,856
91,0,false,0,7,865
92,0,false,0,7,874
93,0,false,0,7,883
94,0,false,0,7,893
95,0,false,0,7,902
96,0,false,0,7,912
97,0,false,0,7,921
98,0,false,0,7,931
99,0,false,0,7,940
