round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,277
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,287
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,296
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,305
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,314
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,333
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,352
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,510
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,538
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,547
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,565
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,575
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,602
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,621
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,631
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,640
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,649
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,659
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,668
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,696
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,714
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,723
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,732
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,751
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,770
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,780
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,790
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,800
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,809
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,818
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,827
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,837
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,846
