round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,73
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,2,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,2,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,2,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,2,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,2,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,2,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,339
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,584
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,603
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,612
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,621
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,631
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,649
