round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,18,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,18,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,18,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,18,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,18,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,18,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,18,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,18,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,18,316
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,18,326
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,18,335
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,18,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,18,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,18,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,18,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,18,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,18,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,18,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,18,410
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,18,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,18,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,18,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,18,447
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,18,456
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,18,466
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,18,475
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,18,484
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,18,494
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,18,504
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,18,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,18,523
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,18,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,18,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,18,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,18,560
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,18,569
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,18,579
round,completeness,timeout,receiveresults,maxresults,name
62,66.66666666666666,false,12,18,588
round,completeness,timeout,receiveresults,maxresults,name
63,66.66666666666666,false,12,18,597
round,completeness,timeout,receiveresults,maxresults,name
64,66.66666666666666,false,12,18,606
round,completeness,timeout,receiveresults,maxresults,name
65,66.66666666666666,false,12,18,616
round,completeness,timeout,receiveresults,maxresults,name
66,66.66666666666666,false,12,18,625
round,completeness,timeout,receiveresults,maxresults,name
67,66.66666666666666,false,12,18,635
round,completeness,timeout,receiveresults,maxresults,name
68,66.66666666666666,false,12,18,644
round,completeness,timeout,receiveresults,maxresults,name
69,66.66666666666666,false,12,18,653
round,completeness,timeout,receiveresults,maxresults,name
70,66.66666666666666,false,12,18,662
round,completeness,timeout,receiveresults,maxresults,name
71,66.66666666666666,false,12,18,672
round,completeness,timeout,receiveresults,maxresults,name
72,66.66666666666666,false,12,18,681
round,completeness,timeout,receiveresults,maxresults,name
73,66.66666666666666,false,12,18,690
round,completeness,timeout,receiveresults,maxresults,name
74,66.66666666666666,false,12,18,699
round,completeness,timeout,receiveresults,maxresults,name
75,66.66666666666666,false,12,18,708
round,completeness,timeout,receiveresults,maxresults,name
76,66.66666666666666,false,12,18,718
round,completeness,timeout,receiveresults,maxresults,name
77,66.66666666666666,false,12,18,728
round,completeness,timeout,receiveresults,maxresults,name
78,66.66666666666666,false,12,18,738
round,completeness,timeout,receiveresults,maxresults,name
79,66.66666666666666,false,12,18,747
round,completeness,timeout,receiveresults,maxresults,name
80,66.66666666666666,false,12,18,756
round,completeness,timeout,receiveresults,maxresults,name
81,66.66666666666666,false,12,18,765
round,completeness,timeout,receiveresults,maxresults,name
82,66.66666666666666,false,12,18,774
round,completeness,timeout,receiveresults,maxresults,name
83,66.66666666666666,false,12,18,784
round,completeness,timeout,receiveresults,maxresults,name
84,66.66666666666666,false,12,18,793
round,completeness,timeout,receiveresults,maxresults,name
85,66.66666666666666,false,12,18,803
round,completeness,timeout,receiveresults,maxresults,name
86,66.66666666666666,false,12,18,812
round,completeness,timeout,receiveresults,maxresults,name
87,66.66666666666666,false,12,18,822
round,completeness,timeout,receiveresults,maxresults,name
88,66.66666666666666,false,12,18,831
round,completeness,timeout,receiveresults,maxresults,name
89,66.66666666666666,false,12,18,840
