0,0,false,0,18,9
1,0,false,0,18,19
2,0,false,0,18,28
3,0,false,0,18,38
4,0,false,0,18,47
5,0,false,0,18,57
6,0,false,0,18,66
7,0,false,0,18,76
8,0,false,0,18,85
9,0,false,0,18,95
10,0,false,0,18,104
11,0,false,0,18,113
12,0,false,0,18,122
13,0,false,0,18,132
14,0,false,0,18,141
15,0,false,0,18,151
16,0,false,0,18,160
17,0,false,0,18,169
18,0,false,0,18,178
19,0,false,0,18,187
20,0,false,0,18,196
21,0,false,0,18,206
22,0,false,0,18,215
23,0,false,0,18,224
24,0,false,0,18,233
25,0,false,0,18,242
26,0,false,0,18,251
27,0,false,0,18,261
28,0,false,0,18,270
29,0,false,0,18,279
30,0,false,0,18,289
31,0,false,0,18,298
32,0,false,0,18,307
33,0,false,0,18,316
34,0,false,0,18,326
35,0,false,0,18,335
36,0,false,0,18,345
37,0,false,0,18,355
38,0,false,0,18,364
39,0,false,0,18,373
40,0,false,0,18,382
41,0,false,0,18,392
42,0,false,0,18,401
43,0,false,0,18,410
44,0,false,0,18,420
45,0,false,0,18,429
46,0,false,0,18,438
47,0,false,0,18,447
48,0,false,0,18,456
49,0,false,0,18,466
50,0,false,0,18,475
51,0,false,0,18,484
52,0,false,0,18,494
53,0,false,0,18,504
54,0,false,0,18,514
55,0,false,0,18,523
56,0,false,0,18,533
57,0,false,0,18,542
58,0,false,0,18,551
59,0,false,0,18,560
60,0,false,0,18,569
61,0,false,0,18,579
62,66.66666666666666,false,12,18,588
63,66.66666666666666,false,12,18,597
64,66.66666666666666,false,12,18,606
65,66.66666666666666,false,12,18,616
66,66.66666666666666,false,12,18,625
67,66.66666666666666,false,12,18,635
68,66.66666666666666,false,12,18,644
69,66.66666666666666,false,12,18,653
70,66.66666666666666,false,12,18,662
71,66.66666666666666,false,12,18,672
72,66.66666666666666,false,12,18,681
73,66.66666666666666,false,12,18,690
74,66.66666666666666,false,12,18,699
75,66.66666666666666,false,12,18,708
76,66.66666666666666,false,12,18,718
77,66.66666666666666,false,12,18,728
78,66.66666666666666,false,12,18,738
79,66.66666666666666,false,12,18,747
80,66.66666666666666,false,12,18,756
81,66.66666666666666,false,12,18,765
82,66.66666666666666,false,12,18,774
83,66.66666666666666,false,12,18,784
84,66.66666666666666,false,12,18,793
85,66.66666666666666,false,12,18,803
86,66.66666666666666,false,12,18,812
87,66.66666666666666,false,12,18,822
88,66.66666666666666,false,12,18,831
89,66.66666666666666,false,12,18,840
90,66.66666666666666,false,12,18,849
91,66.66666666666666,false,12,18,859
92,66.66666666666666,false,12,18,868
93,66.66666666666666,false,12,18,878
94,66.66666666666666,false,12,18,887
95,66.66666666666666,false,12,18,896
96,66.66666666666666,false,12,18,906
97,66.66666666666666,false,12,18,915
98,66.66666666666666,false,12,18,924
99,66.66666666666666,false,12,18,933
