round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,12,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,12,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,12,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,12,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,12,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,12,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,12,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,12,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,12,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,12,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,12,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,12,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,12,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,12,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,12,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,12,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,12,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,12,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,12,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,12,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,12,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,12,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,12,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,12,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,12,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,12,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,12,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,12,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,12,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,12,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,12,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,12,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,12,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,12,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,12,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,12,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,12,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,12,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,12,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,12,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,12,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,12,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,12,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,12,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,12,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,12,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,12,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,12,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,12,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,12,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,12,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,12,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,12,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,12,506
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,12,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,12,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,12,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,12,545
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,12,554
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,12,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,12,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,12,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,12,591
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,12,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,12,610
