round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,45,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,45,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,45,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,45,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,45,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,45,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,45,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,45,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,45,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,45,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,45,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,45,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,45,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,45,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,45,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,45,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,45,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,45,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,45,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,45,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,45,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,45,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,45,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,45,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,45,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,45,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,45,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,45,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,45,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,45,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,45,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,45,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,45,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,45,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,45,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,45,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,45,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,45,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,45,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,45,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,45,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,45,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,45,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,45,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,45,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,45,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,45,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,45,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,45,458
round,completeness,timeout,receiveresults,maxresults,name
49,73.33333333333333,false,33,45,467
round,completeness,timeout,receiveresults,maxresults,name
50,73.33333333333333,false,33,45,476
round,completeness,timeout,receiveresults,maxresults,name
51,73.33333333333333,false,33,45,485
round,completeness,timeout,receiveresults,maxresults,name
52,73.33333333333333,false,33,45,495
round,completeness,timeout,receiveresults,maxresults,name
53,73.33333333333333,false,33,45,504
round,completeness,timeout,receiveresults,maxresults,name
54,73.33333333333333,false,33,45,513
round,completeness,timeout,receiveresults,maxresults,name
55,73.33333333333333,false,33,45,522
round,completeness,timeout,receiveresults,maxresults,name
56,73.33333333333333,false,33,45,532
round,completeness,timeout,receiveresults,maxresults,name
57,73.33333333333333,false,33,45,541
round,completeness,timeout,receiveresults,maxresults,name
58,73.33333333333333,false,33,45,550
round,completeness,timeout,receiveresults,maxresults,name
59,73.33333333333333,false,33,45,560
round,completeness,timeout,receiveresults,maxresults,name
60,73.33333333333333,false,33,45,569
round,completeness,timeout,receiveresults,maxresults,name
61,73.33333333333333,false,33,45,578
round,completeness,timeout,receiveresults,maxresults,name
62,73.33333333333333,false,33,45,588
round,completeness,timeout,receiveresults,maxresults,name
63,73.33333333333333,false,33,45,597
round,completeness,timeout,receiveresults,maxresults,name
64,73.33333333333333,false,33,45,606
round,completeness,timeout,receiveresults,maxresults,name
65,73.33333333333333,false,33,45,615
round,completeness,timeout,receiveresults,maxresults,name
66,73.33333333333333,false,33,45,624
round,completeness,timeout,receiveresults,maxresults,name
67,73.33333333333333,false,33,45,634
round,completeness,timeout,receiveresults,maxresults,name
68,73.33333333333333,false,33,45,643
round,completeness,timeout,receiveresults,maxresults,name
69,73.33333333333333,false,33,45,653
round,completeness,timeout,receiveresults,maxresults,name
70,73.33333333333333,false,33,45,662
round,completeness,timeout,receiveresults,maxresults,name
71,73.33333333333333,false,33,45,672
round,completeness,timeout,receiveresults,maxresults,name
72,73.33333333333333,false,33,45,681
round,completeness,timeout,receiveresults,maxresults,name
73,73.33333333333333,false,33,45,690
round,completeness,timeout,receiveresults,maxresults,name
74,73.33333333333333,false,33,45,700
round,completeness,timeout,receiveresults,maxresults,name
75,73.33333333333333,false,33,45,709
round,completeness,timeout,receiveresults,maxresults,name
76,73.33333333333333,false,33,45,718
round,completeness,timeout,receiveresults,maxresults,name
77,73.33333333333333,false,33,45,727
round,completeness,timeout,receiveresults,maxresults,name
78,73.33333333333333,false,33,45,736
round,completeness,timeout,receiveresults,maxresults,name
79,73.33333333333333,false,33,45,745
round,completeness,timeout,receiveresults,maxresults,name
80,73.33333333333333,false,33,45,754
round,completeness,timeout,receiveresults,maxresults,name
81,73.33333333333333,false,33,45,764
round,completeness,timeout,receiveresults,maxresults,name
82,73.33333333333333,false,33,45,773
round,completeness,timeout,receiveresults,maxresults,name
83,73.33333333333333,false,33,45,782
round,completeness,timeout,receiveresults,maxresults,name
84,73.33333333333333,false,33,45,792
round,completeness,timeout,receiveresults,maxresults,name
85,73.33333333333333,false,33,45,801
round,completeness,timeout,receiveresults,maxresults,name
86,73.33333333333333,false,33,45,811
round,completeness,timeout,receiveresults,maxresults,name
87,73.33333333333333,false,33,45,820
round,completeness,timeout,receiveresults,maxresults,name
88,73.33333333333333,false,33,45,829
round,completeness,timeout,receiveresults,maxresults,name
89,73.33333333333333,false,33,45,839
round,completeness,timeout,receiveresults,maxresults,name
90,73.33333333333333,false,33,45,848
round,completeness,timeout,receiveresults,maxresults,name
91,73.33333333333333,false,33,45,857
round,completeness,timeout,receiveresults,maxresults,name
92,73.33333333333333,false,33,45,866
round,completeness,timeout,receiveresults,maxresults,name
93,73.33333333333333,false,33,45,875
round,completeness,timeout,receiveresults,maxresults,name
94,73.33333333333333,false,33,45,885
round,completeness,timeout,receiveresults,maxresults,name
95,73.33333333333333,false,33,45,894
round,completeness,timeout,receiveresults,maxresults,name
96,73.33333333333333,false,33,45,903
round,completeness,timeout,receiveresults,maxresults,name
97,73.33333333333333,false,33,45,912
round,completeness,timeout,receiveresults,maxresults,name
98,73.33333333333333,false,33,45,921
round,completeness,timeout,receiveresults,maxresults,name
99,73.33333333333333,false,33,45,931
