round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,399
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,408
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,418
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,436
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,455
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,475
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,494
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,513
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,523
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,533
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,542
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,552
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,561
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,570
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,579
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,588
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,607
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,616
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,625
