round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,543
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,580
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,589
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,598
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,607
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,616
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,9,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,9,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,9,643
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,9,652
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,9,662
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,9,671
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,9,680
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,9,689
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,9,698
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,9,707
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,9,716
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,9,726
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,9,735
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,9,744
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,9,753
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,9,763
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,9,772
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,9,781
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,9,791
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,9,800
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,9,809
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,9,818
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,9,828
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,9,837
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,9,846
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,9,855
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,9,864
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,9,873
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,9,882
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,9,891
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,9,901
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,9,910
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,9,919
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,9,929
