0,0,false,0,3,9
1,0,false,0,3,18
2,0,false,0,3,27
3,0,false,0,3,36
4,0,false,0,3,46
5,0,false,0,3,55
6,0,false,0,3,65
7,0,false,0,3,74
8,0,false,0,3,83
9,0,false,0,3,92
10,0,false,0,3,102
11,0,false,0,3,111
12,0,false,0,3,121
13,0,false,0,3,130
14,0,false,0,3,139
15,0,false,0,3,149
16,0,false,0,3,158
17,0,false,0,3,168
18,0,false,0,3,177
19,0,false,0,3,186
20,0,false,0,3,195
21,0,false,0,3,204
22,0,false,0,3,213
23,0,false,0,3,223
24,0,false,0,3,232
25,0,false,0,3,241
26,0,false,0,3,251
27,0,false,0,3,261
28,0,false,0,3,270
29,0,false,0,3,279
30,0,false,0,3,288
31,0,false,0,3,297
32,0,false,0,3,306
33,0,false,0,3,316
34,0,false,0,3,325
35,0,false,0,3,334
36,0,false,0,3,343
37,0,false,0,3,353
38,0,false,0,3,362
39,0,false,0,3,371
40,0,false,0,3,380
41,0,false,0,3,390
42,0,false,0,3,399
43,0,false,0,3,408
44,0,false,0,3,418
45,0,false,0,3,427
46,0,false,0,3,437
47,0,false,0,3,446
48,0,false,0,3,455
49,0,false,0,3,464
50,0,false,0,3,473
51,0,false,0,3,483
52,0,false,0,3,493
53,0,false,0,3,502
54,0,false,0,3,512
55,0,false,0,3,521
56,0,false,0,3,530
57,0,false,0,3,539
58,0,false,0,3,548
59,0,false,0,3,557
60,0,false,0,3,566
61,0,false,0,3,575
62,0,false,0,3,584
63,0,false,0,3,593
64,0,false,0,3,602
65,0,false,0,3,611
66,0,false,0,3,621
67,0,false,0,3,630
68,0,false,0,3,640
69,0,false,0,3,650
70,0,false,0,3,659
71,0,false,0,3,668
72,0,false,0,3,677
73,0,false,0,3,686
74,0,false,0,3,695
75,0,false,0,3,704
76,0,false,0,3,714
77,0,false,0,3,723
78,0,false,0,3,732
79,0,false,0,3,741
80,0,false,0,3,750
81,0,false,0,3,759
82,0,false,0,3,768
83,0,false,0,3,777
84,0,false,0,3,786
85,0,false,0,3,796
86,0,false,0,3,806
87,0,false,0,3,815
88,0,false,0,3,824
89,0,false,0,3,833
90,0,false,0,3,843
91,0,false,0,3,852
92,0,false,0,3,862
93,0,false,0,3,871
94,0,false,0,3,880
95,0,false,0,3,890
96,0,false,0,3,899
97,0,false,0,3,909
98,0,false,0,3,918
99,0,false,0,3,928
