round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,10,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,10,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,10,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,10,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,10,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,10,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,10,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,10,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,10,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,10,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,10,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,10,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,10,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,10,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,10,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,10,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,10,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,10,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,10,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,10,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,10,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,10,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,10,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,10,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,10,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,10,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,10,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,10,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,10,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,10,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,10,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,10,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,10,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,10,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,10,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,10,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,10,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,10,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,10,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,10,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,10,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,10,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,10,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,10,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,10,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,10,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,10,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,10,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,10,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,10,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,10,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,10,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,10,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,10,507
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,10,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,10,526
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,10,536
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,10,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,10,555
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,10,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,10,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,10,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,10,591
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,10,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,10,610
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,10,619
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,10,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,10,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,10,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,10,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,10,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,10,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,10,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,10,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,10,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,10,715
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,10,724
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,10,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,10,742
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,10,752
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,10,761
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,10,771
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,10,781
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,10,790
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,10,799
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,10,809
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,10,818
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,10,828
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,10,837
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,10,846
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,10,855
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,10,865
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,10,874
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,10,884
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,10,893
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,10,903
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,10,912
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,10,922
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,10,931
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,10,941
