round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,436
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,492
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,501
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,511
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,539
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,548
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,558
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,567
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,586
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,595
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,604
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,613
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,623
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,632
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,642
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,651
