0,0,false,0,3,10
1,0,false,0,3,19
2,0,false,0,3,28
3,0,false,0,3,38
4,0,false,0,3,47
5,0,false,0,3,56
6,0,false,0,3,66
7,0,false,0,3,76
8,0,false,0,3,85
9,0,false,0,3,95
10,0,false,0,3,104
11,0,false,0,3,113
12,0,false,0,3,123
13,0,false,0,3,132
14,0,false,0,3,141
15,0,false,0,3,151
16,0,false,0,3,161
17,0,false,0,3,170
18,0,false,0,3,179
19,0,false,0,3,188
20,0,false,0,3,197
21,0,false,0,3,207
22,0,false,0,3,216
23,0,false,0,3,225
24,0,false,0,3,234
25,0,false,0,3,244
26,0,false,0,3,253
27,0,false,0,3,262
28,0,false,0,3,272
29,0,false,0,3,281
30,0,false,0,3,291
31,0,false,0,3,300
32,0,false,0,3,310
33,0,false,0,3,319
34,0,false,0,3,329
35,0,false,0,3,338
36,0,false,0,3,348
37,0,false,0,3,357
38,0,false,0,3,367
39,0,false,0,3,377
40,0,false,0,3,387
41,0,false,0,3,396
42,0,false,0,3,405
43,0,false,0,3,414
44,0,false,0,3,424
45,0,false,0,3,434
46,0,false,0,3,443
47,0,false,0,3,452
48,0,false,0,3,461
49,0,false,0,3,471
50,0,false,0,3,480
51,0,false,0,3,490
52,0,false,0,3,499
53,0,false,0,3,508
54,0,false,0,3,518
55,0,false,0,3,527
56,0,false,0,3,537
57,0,false,0,3,546
58,0,false,0,3,555
59,0,false,0,3,564
60,0,false,0,3,574
61,0,false,0,3,583
62,0,false,0,3,593
63,0,false,0,3,602
64,0,false,0,3,612
65,0,false,0,3,621
66,0,false,0,3,630
67,0,false,0,3,640
68,0,false,0,3,649
69,0,false,0,3,658
70,0,false,0,3,667
71,0,false,0,3,676
72,0,false,0,3,686
73,0,false,0,3,696
74,0,false,0,3,705
75,0,false,0,3,715
76,0,false,0,3,725
77,0,false,0,3,734
78,0,false,0,3,743
79,0,false,0,3,753
80,0,false,0,3,762
81,0,false,0,3,772
82,0,false,0,3,781
83,0,false,0,3,791
84,0,false,0,3,800
85,0,false,0,3,809
86,0,false,0,3,818
87,0,false,0,3,828
88,0,false,0,3,837
89,0,false,0,3,846
90,0,false,0,3,856
91,0,false,0,3,865
92,0,false,0,3,874
93,0,false,0,3,883
94,0,false,0,3,892
95,0,false,0,3,902
96,0,false,0,3,911
97,0,false,0,3,920
98,0,false,0,3,929
99,0,false,0,3,938
