0,0,false,0,2,10
1,0,false,0,2,20
2,0,false,0,2,30
3,0,false,0,2,39
4,0,false,0,2,48
5,0,false,0,2,58
6,0,false,0,2,67
7,0,false,0,2,77
8,0,false,0,2,87
9,0,false,0,2,97
10,0,false,0,2,106
11,0,false,0,2,115
12,0,false,0,2,124
13,0,false,0,2,133
14,0,false,0,2,142
15,0,false,0,2,151
16,0,false,0,2,161
17,0,false,0,2,170
18,100,false,2,2,179
19,100,false,2,2,188
20,100,false,2,2,197
21,100,false,2,2,207
22,100,false,2,2,216
23,100,false,2,2,225
24,100,false,2,2,234
25,100,false,2,2,243
26,100,false,2,2,253
27,100,false,2,2,262
28,100,false,2,2,271
29,100,false,2,2,280
30,100,false,2,2,290
31,100,false,2,2,299
32,100,false,2,2,308
33,100,false,2,2,317
34,100,false,2,2,326
35,100,false,2,2,335
36,100,false,2,2,344
37,100,false,2,2,354
38,100,false,2,2,363
39,100,false,2,2,373
40,100,false,2,2,382
41,100,false,2,2,391
42,100,false,2,2,401
43,100,false,2,2,410
44,100,false,2,2,420
45,100,false,2,2,429
46,100,false,2,2,439
47,100,false,2,2,448
48,100,false,2,2,457
49,100,false,2,2,467
50,100,false,2,2,477
51,100,false,2,2,486
52,100,false,2,2,496
53,100,false,2,2,505
54,100,false,2,2,514
55,100,false,2,2,523
56,100,false,2,2,533
57,100,false,2,2,542
58,100,false,2,2,551
59,100,false,2,2,561
60,100,false,2,2,571
61,100,false,2,2,580
62,100,false,2,2,590
63,100,false,2,2,599
64,100,false,2,2,608
65,100,false,2,2,618
66,100,false,2,2,627
67,100,false,2,2,636
68,100,false,2,2,646
69,100,false,2,2,656
70,100,false,2,2,665
71,100,false,2,2,674
72,100,false,2,2,683
73,100,false,2,2,693
74,100,false,2,2,702
75,100,false,2,2,711
76,100,false,2,2,721
77,100,false,2,2,730
78,100,false,2,2,739
79,100,false,2,2,748
80,100,false,2,2,757
81,100,false,2,2,767
82,100,false,2,2,776
83,100,false,2,2,786
84,100,false,2,2,796
85,100,false,2,2,805
86,100,false,2,2,815
87,100,false,2,2,824
88,100,false,2,2,834
89,100,false,2,2,843
90,100,false,2,2,852
91,100,false,2,2,862
92,100,false,2,2,871
93,100,false,2,2,880
94,100,false,2,2,890
95,100,false,2,2,899
96,100,false,2,2,909
97,100,false,2,2,918
98,100,false,2,2,927
99,100,false,2,2,936
