round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,30
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,290
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,317
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,326
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,335
