0,0,false,0,10,9
1,0,false,0,10,19
2,0,false,0,10,29
3,0,false,0,10,38
4,0,false,0,10,48
5,0,false,0,10,57
6,0,false,0,10,66
7,0,false,0,10,75
8,0,false,0,10,85
9,0,false,0,10,95
10,0,false,0,10,105
11,0,false,0,10,114
12,0,false,0,10,123
13,0,false,0,10,133
14,0,false,0,10,143
15,0,false,0,10,153
16,0,false,0,10,163
17,0,false,0,10,172
18,0,false,0,10,182
19,0,false,0,10,191
20,0,false,0,10,201
21,0,false,0,10,210
22,0,false,0,10,220
23,0,false,0,10,230
24,0,false,0,10,239
25,0,false,0,10,249
26,0,false,0,10,259
27,0,false,0,10,268
28,0,false,0,10,278
29,0,false,0,10,287
30,0,false,0,10,297
31,0,false,0,10,307
32,0,false,0,10,316
33,0,false,0,10,326
34,0,false,0,10,335
35,0,false,0,10,344
36,0,false,0,10,353
37,0,false,0,10,362
38,0,false,0,10,371
39,0,false,0,10,381
40,0,false,0,10,390
41,0,false,0,10,399
42,0,false,0,10,408
43,0,false,0,10,418
44,0,false,0,10,427
45,0,false,0,10,437
46,0,false,0,10,446
47,0,false,0,10,456
48,0,false,0,10,466
49,0,false,0,10,475
50,0,false,0,10,485
51,0,false,0,10,494
52,0,false,0,10,504
53,0,false,0,10,513
54,0,false,0,10,522
55,0,false,0,10,531
56,0,false,0,10,540
57,0,false,0,10,550
58,0,false,0,10,559
59,0,false,0,10,568
60,0,false,0,10,577
61,0,false,0,10,587
62,0,false,0,10,596
63,0,false,0,10,606
64,0,false,0,10,615
65,0,false,0,10,624
66,0,false,0,10,634
67,0,false,0,10,643
68,0,false,0,10,652
69,0,false,0,10,662
70,0,false,0,10,671
71,0,false,0,10,680
72,0,false,0,10,690
73,0,false,0,10,699
74,0,false,0,10,708
75,0,false,0,10,718
76,0,false,0,10,727
77,0,false,0,10,737
78,0,false,0,10,747
79,0,false,0,10,756
80,0,false,0,10,765
81,0,false,0,10,775
82,0,false,0,10,784
83,0,false,0,10,794
84,0,false,0,10,804
85,0,false,0,10,814
86,0,false,0,10,823
87,0,false,0,10,832
88,0,false,0,10,842
89,0,false,0,10,851
90,0,false,0,10,861
91,0,false,0,10,870
92,0,false,0,10,880
93,0,false,0,10,889
94,0,false,0,10,899
95,0,false,0,10,908
96,0,false,0,10,917
97,0,false,0,10,926
98,0,false,0,10,935
99,0,false,0,10,945
