round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,228
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,584
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,593
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,603
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,612
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,622
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,631
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,650
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,659
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,669
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,678
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,688
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,697
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,716
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,725
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,734
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,743
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,771
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,780
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,790
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,809
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,818
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,828
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,837
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,847
