round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,50,false,1,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,50,false,1,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,50,false,1,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,50,false,1,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,50,false,1,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,50,false,1,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,50,false,1,2,252
round,completeness,timeout,receiveresults,maxresults,name
27,50,false,1,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,290
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,338
