0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,47
5,0,false,0,2,57
6,0,false,0,2,66
7,0,false,0,2,76
8,0,false,0,2,85
9,0,false,0,2,94
10,0,false,0,2,103
11,0,false,0,2,112
12,0,false,0,2,122
13,0,false,0,2,131
14,0,false,0,2,141
15,0,false,0,2,150
16,0,false,0,2,160
17,0,false,0,2,169
18,0,false,0,2,179
19,0,false,0,2,188
20,50,false,1,2,197
21,50,false,1,2,207
22,50,false,1,2,216
23,50,false,1,2,225
24,50,false,1,2,234
25,50,false,1,2,243
26,50,false,1,2,252
27,50,false,1,2,261
28,100,false,2,2,271
29,100,false,2,2,280
30,100,false,2,2,290
31,100,false,2,2,299
32,100,false,2,2,309
33,100,false,2,2,318
34,100,false,2,2,328
35,100,false,2,2,338
36,100,false,2,2,347
37,100,false,2,2,356
38,100,false,2,2,366
39,100,false,2,2,375
40,100,false,2,2,384
41,100,false,2,2,394
42,100,false,2,2,403
43,100,false,2,2,413
44,100,false,2,2,422
45,100,false,2,2,432
46,100,false,2,2,442
47,100,false,2,2,451
48,100,false,2,2,460
49,100,false,2,2,470
50,100,false,2,2,479
51,100,false,2,2,489
52,100,false,2,2,499
53,100,false,2,2,509
54,100,false,2,2,518
55,100,false,2,2,527
56,100,false,2,2,536
57,100,false,2,2,546
58,100,false,2,2,556
59,100,false,2,2,566
60,100,false,2,2,575
61,100,false,2,2,585
62,100,false,2,2,595
63,100,false,2,2,604
64,100,false,2,2,614
65,100,false,2,2,623
66,100,false,2,2,632
67,100,false,2,2,641
68,100,false,2,2,651
69,100,false,2,2,660
70,100,false,2,2,670
71,100,false,2,2,679
72,100,false,2,2,689
73,100,false,2,2,698
74,100,false,2,2,708
75,100,false,2,2,718
76,100,false,2,2,727
77,100,false,2,2,736
78,100,false,2,2,746
79,100,false,2,2,755
80,100,false,2,2,765
81,100,false,2,2,774
82,100,false,2,2,783
83,100,false,2,2,793
84,100,false,2,2,802
85,100,false,2,2,812
86,100,false,2,2,821
87,100,false,2,2,830
88,100,false,2,2,840
89,100,false,2,2,850
90,100,false,2,2,859
91,100,false,2,2,869
92,100,false,2,2,878
93,100,false,2,2,887
94,100,false,2,2,897
95,100,false,2,2,906
96,100,false,2,2,916
97,100,false,2,2,925
98,100,false,2,2,935
99,100,false,2,2,945
