0,0,false,0,3,10
1,0,false,0,3,20
2,0,false,0,3,30
3,0,false,0,3,39
4,0,false,0,3,48
5,0,false,0,3,58
6,0,false,0,3,67
7,0,false,0,3,76
8,0,false,0,3,85
9,0,false,0,3,95
10,0,false,0,3,104
11,0,false,0,3,114
12,0,false,0,3,123
13,0,false,0,3,132
14,0,false,0,3,142
15,0,false,0,3,151
16,0,false,0,3,160
17,0,false,0,3,170
18,0,false,0,3,179
19,0,false,0,3,189
20,0,false,0,3,199
21,0,false,0,3,208
22,0,false,0,3,217
23,0,false,0,3,227
24,0,false,0,3,236
25,0,false,0,3,245
26,0,false,0,3,254
27,0,false,0,3,263
28,0,false,0,3,273
29,0,false,0,3,283
30,0,false,0,3,292
31,0,false,0,3,301
32,0,false,0,3,311
33,0,false,0,3,321
34,0,false,0,3,330
35,0,false,0,3,340
36,0,false,0,3,350
37,0,false,0,3,359
38,0,false,0,3,369
39,0,false,0,3,378
40,0,false,0,3,388
41,0,false,0,3,398
42,0,false,0,3,407
43,0,false,0,3,417
44,0,false,0,3,426
45,0,false,0,3,436
46,0,false,0,3,446
47,0,false,0,3,455
48,0,false,0,3,464
49,0,false,0,3,473
50,0,false,0,3,483
51,0,false,0,3,492
52,0,false,0,3,502
53,0,false,0,3,511
54,0,false,0,3,520
55,0,false,0,3,529
56,0,false,0,3,539
57,0,false,0,3,549
58,0,false,0,3,558
59,0,false,0,3,568
60,0,false,0,3,577
61,0,false,0,3,587
62,0,false,0,3,596
63,0,false,0,3,605
64,0,false,0,3,615
65,0,false,0,3,624
66,0,false,0,3,634
67,0,false,0,3,643
68,0,false,0,3,653
69,0,false,0,3,662
70,0,false,0,3,672
71,0,false,0,3,681
72,0,false,0,3,690
73,0,false,0,3,699
74,0,false,0,3,708
75,0,false,0,3,718
76,0,false,0,3,727
77,0,false,0,3,736
78,0,false,0,3,746
79,0,false,0,3,755
80,0,false,0,3,764
81,0,false,0,3,774
82,0,false,0,3,783
83,0,false,0,3,793
84,0,false,0,3,803
85,0,false,0,3,812
86,0,false,0,3,822
87,0,false,0,3,831
88,0,false,0,3,841
89,0,false,0,3,850
90,0,false,0,3,859
91,0,false,0,3,869
92,0,false,0,3,879
93,0,false,0,3,888
94,0,false,0,3,898
95,0,false,0,3,907
96,0,false,0,3,916
97,0,false,0,3,925
98,0,false,0,3,935
99,0,false,0,3,944
