round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,288
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,363
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,3,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,3,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,3,391
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,3,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,3,410
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,3,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,3,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,3,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,3,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,3,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,3,468
round,completeness,timeout,receiveresults,maxresults,name
